idIndividual,idFood,idUnit,idDay,idMeal,Amount,DateConsumed
"1","A01CE","","1","",100,""
"1","A01CE#F20.A07QF","","1","",100,""
"1","A01CE#F28.A0C0S","","1","",100,""
"2","A01CE","","1","",100,""
"2","A01CE","","1","",100,""
"2","A01CE","","1","",100,""
"3","A01CF","","1","",100,""
"4","A01BT","","1","",100,""
"2","A01CF","","1","",100,""
"5","A01CE#F20.A07LC","","1","",100,""
"6","A07GV#F28.A07GV","","1","",100,""
"5","A011P#F02.A067V$F27.A00ZT$F28.A07GL","","1","",100,""
"6","A011P#F02.A067V$F28.A07GL$F27.A00ZT","","1","",100,""
"6","A011P#F02.A067V$F27.A00ZT$F28.A07GL$F28.A07GX","","1","",100,""
"1","A00ZT#F01.A05KG$F02.A067V","","1","",100,""
"2","A00ZT#F01.A05KG$F02.A067V$F28.A07GX","","1","",100,""
"3","A011P#F02.A067V","","1","",100,""
"3","A00QV#F01.A05FD$F02.A067M","","1","",100,""
