idFoodSample,idAnalyticalMethod,DateAnalysis,idAnalysisSample
"1-1","AM0",2003-01-01 00:00:00,"1"
"2-1","AM0",2003-01-01 00:00:00,"2"
"3-1","AM0",2003-01-01 00:00:00,"3"
"4-1","AM1",2003-01-01 00:00:00,"4"
"4-2","AM1",2003-01-01 00:00:00,"5"
"4-3","AM1",2003-01-01 00:00:00,"6"
"5-1","AM2",2003-01-01 00:00:00,"7"
"5-2","AM2",2003-01-01 00:00:00,"8"
"5-3","AM2",2003-01-01 00:00:00,"9"
"6-1","AM2",2003-01-01 00:00:00,"A"
"6-2","AM2",2003-01-01 00:00:00,"B"
"6-3","AM2",2003-01-01 00:00:00,"C"
"7-1","AM0",2003-01-01 00:00:00,"D"
"8-1","AM0",2003-01-01 00:00:00,"E"
"9-1","AM1",2003-01-01 00:00:00,"F"
"A-1","AM1",2003-01-01 00:00:00,"10"
"B-1","AM0",2003-01-01 00:00:00,"11"
"C-1","AM1",2003-01-01 00:00:00,"12"
"D-1","AM2",2003-01-01 00:00:00,"13"
"E-1","AM3",2003-01-01 00:00:00,"14"
