labSampCode,labSubSampCode,lang,sampCountry,sampArea,origCountry,origArea,origFishAreaCode,origFishAreaText,procCountry,procArea,EFSAProdCode,prodCode,prodText,prodProdMeth,prodPack,prodTreat,prodBrandName,prodManuf,prodIngred,prodCom,prodY,prodM,prodD,expiryY,expiryM,expiryD,sampY,sampM,sampD,progCode,progLegalRef,sampStrategy,progType,sampMethod,sampleNum,lotSize,lotSizeUnit,sampPoint,labCode,labAccred,labCountry,localOrg,localOrgCountry,resultCode,analysisY,analysisM,analysisD,EFSAParamCode,paramCode,paramText,paramType,anMethRefCode,anMethCode,anMethText,accredProc,resUnit,resLOD,resLOQ,CCalpha,CCbeta,resVal,resValRec,resValRecCorr,resValUncertSD,resValUncert,moistPerc,fatPerc,exprRes,resQualValue,resType,resLegalLimit,resLegalLimitType,resEvaluation,actTakenCode,resComm,fieldTrialType
1,,,NL,NL1,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM1,,,G061A,,,,,0.1,,,,,,,,,VAL,,,,,,
1,,,NL,NL1,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundB,Compound B,P001A,,AM1,,,G061A,,,,,0.2,,,,,,,,,VAL,,,,,,
1,,,NL,NL1,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundC,Compound C,P001A,,AM1,,,G061A,,,,,0.3,,,,,,,,,VAL,,,,,,
1,,,NL,NL1,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundD,Compound D,P001A,,AM1,,,G061A,,0.01,,,,,,,,,,,,LOQ,,,,,,
2,,,NL,NL1,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM1,,,G061A,,,,,0.1,,,,,,,,,VAL,,,,,,
2,,,NL,NL1,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundB,Compound B,P001A,,AM1,,,G061A,,,,,0.2,,,,,,,,,VAL,,,,,,
2,,,NL,NL1,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundC,Compound C,P001A,,AM1,,,G061A,,,,,0.3,,,,,,,,,VAL,,,,,,
2,,,NL,NL1,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundD,Compound D,P001A,,AM1,,,G061A,,0.01,,,,,,,,,,,,LOQ,,,,,,
3,,,NL,NL2,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM1,,,G061A,,,,,0.1,,,,,,,,,VAL,,,,,,trialA
3,,,NL,NL2,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundB,Compound B,P001A,,AM1,,,G061A,,,,,0.2,,,,,,,,,VAL,,,,,,trialA
3,,,NL,NL2,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundC,Compound C,P001A,,AM1,,,G061A,,,,,0.3,,,,,,,,,VAL,,,,,,trialA
3,,,NL,NL2,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundD,Compound D,P001A,,AM1,,,G061A,,0.01,,,,,,,,,,,,LOQ,,,,,,trialA
4,,,NL,,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM1,,,G061A,,,,,0.1,,,,,,,,,VAL,,,,,,
4,,,NL,,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundB,Compound B,P001A,,AM1,,,G061A,,,,,0.2,,,,,,,,,VAL,,,,,,
4,,,NL,,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundC,Compound C,P001A,,AM1,,,G061A,,,,,0.3,,,,,,,,,VAL,,,,,,
4,,,NL,,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundD,Compound D,P001A,,AM1,,,G061A,,0.01,,,,,,,,,,,,LOQ,,,,,,
5,,,NL,,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM1,,,G061A,,,,,0.1,,,,,,,,,VAL,,,,,,
5,,,NL,,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundB,Compound B,P001A,,AM1,,,G061A,,,,,0.2,,,,,,,,,VAL,,,,,,
5,,,NL,,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundC,Compound C,P001A,,AM1,,,G061A,,,,,0.3,,,,,,,,,VAL,,,,,,
5,,,NL,,,,,,,,,APPLE,,PD07A,,,,,,,,,,,,,2010,1,1,,,stgyA,,,1,,,,,,,,,,2010,1,1,,CompoundD,Compound D,P001A,,AM1,,,G061A,,0.01,,,,,,,,,,,,LOQ,,,,,,
6,,,DE,DE1,,,,,,,,BANANAS,,PD06A,,,,,,,,,,,,,2010,1,1,,,stgyB,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM2,,,G061A,,0.02,,,0.2,,,,,,,,,VAL,,,,,,
6,,,DE,DE1,,,,,,,,BANANAS,,PD06A,,,,,,,,,,,,,2010,1,1,,,stgyB,,,1,,,,,,,,,,2010,1,1,,CompoundB,Compound B,P001A,,AM2,,,G061A,,0.02,,,0.5,,,,,,,,,VAL,,,,,,
7,,,DE,DE1,,,,,,,,BANANAS,,PD06A,,,,,,,,,,,,,2010,1,1,,,stgyB,,,1,,,,,,,,,,2010,1,1,,CompoundA,Compound A,P001A,,AM2,,,G061A,,0.02,,,0.3,,,,,,,,,VAL,,,,,,
7,,,DE,DE1,,,,,,,,BANANAS,,PD06A,,,,,,,,,,,,,2010,1,1,,,stgyB,,,1,,,,,,,,,,2010,1,1,,CompoundB,Compound B,P001A,,AM2,,,G061A,,0.02,,,0.6,,,,,,,,,VAL,,,,,,
