idExperiment,Name,Description,DoseUnit,Responses,Substances
x01,Experiment 01,Experiment 01,mg/kg,R1,A
x02,Experiment 02,Experiment 02,mg/kg,R1,B
x03,Experiment 03,Experiment 03,mg/kg,R1,C
x04,Experiment 04,Experiment 04,mg/kg,R1,D
x05,Experiment 05,Experiment 05,mg/kg,R1,"A,B"
x06,Experiment 06,Experiment 06,mg/kg,R1,"A,C"
x07,Experiment 07,Experiment 07,mg/kg,R1,"B,C"
x08,Experiment 08,Experiment 08,mg/kg,R1,"A,B,C"
x09,Experiment 09,Experiment 09,mg/kg,R1,"C,D"
x10,Experiment 10,Experiment 10,mg/kg,R2,A
x11,Experiment 11,Experiment 11,mg/kg,R2,B
x12,Experiment 12,Experiment 12,mg/kg,R2,C
x13,Experiment 13,Experiment 13,mg/kg,R2,D
x14,Experiment 14,Experiment 14,mg/kg,R2,"A,B"
x15,Experiment 15,Experiment 15,mg/kg,R2,"A,C"
x16,Experiment 16,Experiment 16,mg/kg,R2,"B,C"
x17,Experiment 17,Experiment 17,mg/kg,R2,"A,B,C"
x18,Experiment 18,Experiment 18,mg/kg,R2,"C,D"
x19,Experiment 19,Experiment 19,mg/kg,"R1,R2,R4",A
x20,Experiment 20,Experiment 20,mg/kg,"R1,R2,R4",B
x21,Experiment 21,Experiment 21,mg/kg,"R1,R2,R4",C
x22,Experiment 22,Experiment 22,mg/kg,"R1,R2,R4",D
x23,Experiment 23,Experiment 23,mg/kg,"R1,R2,R4","A,B"
x24,Experiment 24,Experiment 24,mg/kg,"R1,R2,R4","A,C"
x25,Experiment 25,Experiment 25,mg/kg,"R1,R2,R4","B,C"
x26,Experiment 26,Experiment 26,mg/kg,"R1,R2,R4","A,B,C"
x27,Experiment 27,Experiment 27,mg/kg,"R1,R2,R4","C,D"
x28,Experiment 28,Experiment 28,mg/kg,"R1,R3",A
x29,Experiment 29,Experiment 29,mg/kg,"R1,R3",B
x30,Experiment 30,Experiment 30,mg/kg,"R1,R3",C
x31,Experiment 31,Experiment 31,mg/kg,"R1,R3",D
x32,Experiment 32,Experiment 32,mg/kg,"R1,R3","A,B"
x33,Experiment 33,Experiment 33,mg/kg,"R1,R3","A,C"
x34,Experiment 34,Experiment 34,mg/kg,"R1,R3","B,C"
x35,Experiment 35,Experiment 35,mg/kg,"R1,R3","A,B,C"
x36,Experiment 36,Experiment 36,mg/kg,"R1,R3","C,D"
