idAnalysisSample,idCompound,Concentration
"1","CompoundB",0.2
"1","CompoundA",0.1
"1","CompoundC",0.3
"2","CompoundA",0.1
"6","CompoundA",0.2
"6","CompoundB",0.5
"7","CompoundA",0.3
"7","CompoundB",0.6
"8","CompoundA",0.4
"9","CompoundB",0.7
"11","CompoundC",0.3
"11","CompoundD",0.4
"12","CompoundA",0.1
"13","CompoundA",0.2
"14","CompoundA",0.3
"15","CompoundD",0.4
"16","CompoundD",0.5
"17","CompoundD",0.6
"18","CompoundD",0.7
"19","CompoundD",0.8
"20","CompoundD",0.9
"2","CompoundB",0.2
"2","CompoundC",0.3
"3","CompoundA",0.1
"3","CompoundB",0.2
"3","CompoundC",0.3
"4","CompoundA",0.1
"4","CompoundB",0.2
"4","CompoundC",0.3
"5","CompoundA",0.1
"5","CompoundB",0.2
"5","CompoundC",0.3
