idAnalysisSample,idCompound,Concentration,ResType
1,CompoundB,0.2,VAL
1,CompoundA,0.1,VAL
1,CompoundC,0.3,VAL
2,CompoundA,0.1,VAL
6,CompoundA,0.2,VAL
6,CompoundB,0.5,VAL
7,CompoundA,0.3,VAL
7,CompoundB,0.6,VAL
8,CompoundA,0.4,VAL
9,CompoundB,0.7,VAL
11,CompoundC,0.3,VAL
11,CompoundD,0.4,VAL
12,CompoundA,0.1,VAL
13,CompoundA,0.2,VAL
14,CompoundA,0.3,VAL
15,CompoundD,0.4,VAL
16,CompoundD,0.5,VAL
17,CompoundD,0.6,VAL
18,CompoundD,0.7,VAL
19,CompoundD,0.8,VAL
20,CompoundD,0.9,VAL
2,CompoundB,0.2,VAL
2,CompoundC,0.3,VAL
3,CompoundA,0.1,VAL
3,CompoundB,0.2,VAL
3,CompoundC,0.3,VAL
4,CompoundA,0.1,VAL
4,CompoundB,0.2,VAL
4,CompoundC,0.3,VAL
5,CompoundA,0.1,VAL
5,CompoundB,0.2,VAL
5,CompoundC,0.3,VAL
